CHECKIN,CHECKOUT,LOCATION,TYPE,SEASON,LONG HOLIDAY,LONG WEEKEND,WEEK,PAYOUT
05-12-20,06-12-20,Bhilar 2 Bhk,Weekend,Winter,0,0,49,7085
05-12-20,06-12-20,Panchgani 4 bhk,Weekend,Winter,0,0,49,13000
04-12-20,06-12-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,49,25300
06-12-20,07-12-20,Lavasa,Weekend,Winter,0,0,49,7630
05-12-20,07-12-20,Goa 4 Bhk,Weekend,Winter,0,0,49,26000
06-12-20,08-12-20,Panchgani 4 bhk,Weekend,Winter,0,0,49,20000
07-12-20,09-12-20,Lavasa,Weekday,Winter,0,0,50,18054
09-12-20,11-12-20,Lavasa,Weekday,Winter,0,0,50,9000
08-12-20,11-12-20,Panchgani 4 bhk,Weekday,Winter,0,0,50,32000
09-12-20,11-12-20,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,50,18000
11-12-20,12-12-20,Lavasa,Weekend,Winter,0,0,50,5000
12-12-20,13-12-20,Lavasa,Weekend,Winter,0,0,50,7630
11-12-20,13-12-20,Lonavala 6 BHK,Weekend,Winter,0,0,50,77600
11-12-20,13-12-20,Bhilar 2 Bhk,Weekend,Winter,0,0,50,14170
11-12-20,13-12-20,Panchgani 4 bhk,Weekend,Winter,0,0,50,22000
12-12-20,13-12-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,50,16100
13-12-20,14-12-20,Lavasa,Weekend,Winter,0,0,50,4500
12-12-20,14-12-20,Goa 4 Bhk,Weekend,Winter,0,0,50,23000
15-12-20,16-12-20,Lonavala 6 BHK,Weekday,Winter,0,0,51,18160
16-12-20,17-12-20,Lonavala 6 BHK,Weekday,Winter,0,0,51,14550
14-12-20,18-12-20,Lavasa,Weekday,Winter,0,0,51,10620
18-12-20,19-12-20,Lavasa,Weekend,Winter,0,0,51,5450
17-12-20,19-12-20,Panchgani 4 bhk,Weekend,Winter,0,0,51,16000
15-12-20,19-12-20,Goa 4 Bhk,Weekend,Winter,0,0,51,48000
14-12-20,19-12-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,51,65000
19-12-20,20-12-20,Lavasa,Weekend,Winter,0,0,51,7500
17-12-20,20-12-20,Lonavala 6 BHK,Weekend,Winter,0,0,51,105000
17-12-20,20-12-20,Bhilar 2 Bhk,Weekend,Winter,0,0,51,16800
19-12-20,20-12-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,51,14814
20-12-20,21-12-20,Lonavala 6 BHK,Weekend,Winter,0,0,51,20000
20-12-20,21-12-20,Bhilar 2 Bhk,Weekend,Winter,0,0,51,3500
19-12-20,21-12-20,Panchgani 4 bhk,Weekend,Winter,0,0,51,25000
19-12-20,21-12-20,Goa 4 Bhk,Weekend,Winter,0,0,51,29000
20-12-20,22-12-20,Lavasa,Weekend,Winter,0,0,51,9000
20-12-20,22-12-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,51,28000
21-12-20,23-12-20,Lonavala 6 BHK,Weekday,Winter,0,0,52,59000
23-12-20,24-12-20,Lonavala 6 BHK,Weekday,Winter,0,0,52,22000
23-12-20,24-12-20,Bhilar 2 Bhk,Weekday,Winter,0,0,52,5500
21-12-20,24-12-20,Goa 4 Bhk,Weekday,Winter,0,0,52,42000
23-12-20,25-12-20,Lavasa,Holiday: Christmas Day,Winter,0,0,52,13000
24-12-20,26-12-20,Panchgani 4 bhk,Holiday: Christmas Day,Winter,0,0,52,33120
25-12-20,27-12-20,Lavasa,Holiday: Christmas Day,Winter,1,1,52,23000
25-12-20,27-12-20,Lonavala 6 BHK,Holiday: Christmas Day,Winter,1,1,52,60000
24-12-20,27-12-20,Bhilar 2 Bhk,Holiday: Christmas Day,Winter,1,1,52,29325
24-12-20,27-12-20,Goa 4 Bhk,Holiday: Christmas Day,Winter,1,1,52,80000
24-12-20,27-12-20,Mahabaleshwar 3 Bhk,Holiday: Christmas Day,Winter,1,1,52,45000
27-12-20,28-12-20,Lonavala 6 BHK,Weekend,Winter,0,0,52,35000
25-12-20,28-12-20,Lonavala 4 Bhk,Holiday: Christmas Day,Winter,1,1,52,65000
26-12-20,28-12-20,Panchgani 4 bhk,Weekend,Winter,0,0,52,45000
27-12-20,29-12-20,Lavasa,Weekend,Winter,0,0,52,15260
28-12-20,29-12-20,Lonavala 6 BHK,Weekday,Winter,0,0,53,30000
27-12-20,29-12-20,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,52,26000
28-12-20,30-12-20,Panchgani 4 bhk,Weekday,Winter,0,0,53,40653
27-12-20,30-12-20,Goa 4 Bhk,Weekend,Winter,0,0,52,66000
30-12-20,31-12-20,Lonavala 6 BHK,Weekday,Winter,0,0,53,50000
29-12-20,31-12-20,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,53,31050
31-12-20,01-01-21,Lonavala 6 BHK,Holiday: New Years Day,Winter,0,0,53,40000
01-01-21,02-01-21,Lonavala 6 BHK,Holiday: New Years Day,Winter,0,0,53,17000
31-12-20,02-01-21,Panchgani 4 bhk,Holiday: New Years Day,Winter,0,0,53,45000
30-12-20,02-01-21,Goa 4 Bhk,Holiday: New Years Day,Winter,0,0,53,90000
31-12-20,02-01-21,Mahabaleshwar 3 Bhk,Holiday: New Years Day,Winter,0,0,53,43000
29-12-20,03-01-21,Lavasa,Holiday: New Years Day,Winter,1,1,53,70000
01-01-21,03-01-21,Bhilar 2 Bhk,Holiday: New Years Day,Winter,1,1,53,15000
02-01-21,03-01-21,Panchgani 4 bhk,Weekend,Winter,0,0,53,15000
02-01-21,03-01-21,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,53,15000
03-01-21,04-01-21,Lavasa,Weekend,Winter,0,0,53,4000
04-01-21,06-01-21,Lavasa,Weekday,Winter,0,0,1,5000
02-01-21,06-01-21,Lonavala 6 BHK,Weekend,Winter,0,0,53,90000
02-01-21,06-01-21,Goa 4 Bhk,Weekend,Winter,0,0,53,56000
03-01-21,06-01-21,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,53,21000
06-01-21,07-01-21,Lonavala 6 BHK,Weekday,Winter,0,0,1,15000
06-01-21,08-01-21,Bhilar 2 Bhk,Weekday,Winter,0,0,1,8909
07-01-21,08-01-21,Goa 4 Bhk,Weekday,Winter,0,0,1,11500
08-01-21,09-01-21,Lavasa,Weekend,Winter,0,0,1,4704
07-01-21,09-01-21,Lavasa,Weekend,Winter,0,0,1,13580
08-01-21,09-01-21,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,1,10300
08-01-21,10-01-21,Lonavala 6 BHK,Weekend,Winter,0,0,1,55500
09-01-21,10-01-21,Bhilar 2 Bhk,Weekend,Winter,0,0,1,3924
08-01-21,10-01-21,Panchgani 4 bhk,Weekend,Winter,0,0,1,27000
09-01-21,10-01-21,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,1,10300
09-01-21,11-01-21,Lavasa,Weekend,Winter,0,0,1,14515
10-01-21,11-01-21,Lonavala 6 BHK,Weekend,Winter,0,0,1,16000
08-01-21,11-01-21,Goa 4 Bhk,Weekend,Winter,0,0,1,48000
12-01-21,13-01-21,Lonavala 6 BHK,Weekday,Winter,0,0,2,14000
12-01-21,14-01-21,Lavasa,Weekday,Winter,0,0,2,8148
13-01-21,14-01-21,Lonavala 6 BHK,Weekday,Winter,0,0,2,15000
10-01-21,14-01-21,Panchgani 4 bhk,Weekend,Winter,0,0,1,45000
14-01-21,15-01-21,Bhilar 2 Bhk,Weekday,Winter,0,0,2,3924
14-01-21,16-01-21,Lavasa,Weekend,Winter,0,0,2,8148
14-01-21,16-01-21,Lonavala 6 BHK,Weekend,Winter,0,0,2,33000
15-01-21,16-01-21,Bhilar 2 Bhk,Weekend,Winter,0,0,2,4334
15-01-21,16-01-21,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,2,9000
16-01-21,17-01-21,Lavasa,Weekend,Winter,0,0,2,6790
16-01-21,17-01-21,Lonavala 6 BHK,Weekend,Winter,0,0,2,37000
16-01-21,17-01-21,Lonavala 4 Bhk,Weekend,Winter,0,0,2,14420
16-01-21,17-01-21,Bhilar 2 Bhk,Weekend,Winter,0,0,2,5995
15-01-21,17-01-21,Panchgani 4 bhk,Weekend,Winter,0,0,2,26000
13-01-21,17-01-21,Goa 4 Bhk,Weekend,Winter,0,0,2,70000
17-01-21,18-01-21,Lavasa,Weekend,Winter,0,0,2,5000
17-01-21,18-01-21,Lonavala 6 BHK,Weekend,Winter,0,0,2,16000
17-01-21,18-01-21,Bhilar 2 Bhk,Weekend,Winter,0,0,2,5000
16-01-21,18-01-21,Mahabaleshwar 3 Bhk,Weekend,Winter,0,0,2,20630
18-01-21,19-01-21,Bhilar 2 Bhk,Weekday,Winter,0,0,3,3924
17-01-21,20-01-21,Goa 4 Bhk,Weekend,Winter,0,0,2,35842
20-01-21,21-01-21,Lavasa,Weekday,Winter,0,0,3,4500
20-01-21,21-01-21,Lonavala 6 BHK,Weekday,Winter,0,0,3,20060
19-01-21,21-01-21,Panchgani 4 bhk,Weekday,Winter,0,0,3,19550
19-01-21,21-01-21,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,3,18000
20-01-21,22-01-21,Goa 4 Bhk,Weekday,Winter,0,0,3,4000
21-01-21,23-01-21,Lonavala 6 BHK,Weekend,Winter,0,0,3,33990
22-01-21,23-01-21,Bhilar 2 Bhk,Weekend,Winter,0,0,3,4360
22-01-21,23-01-21,Goa 4 Bhk,Weekend,Winter,0,0,3,14000
23-01-21,24-01-21,Lavasa,Weekend,Winter,0,0,3,7000
22-01-21,24-01-21,Lonavala 4 Bhk,Weekend,Winter,0,0,3,30000
23-01-21,24-01-21,Panchgani 4 bhk,Weekend,Winter,0,0,3,13000
23-01-21,25-01-21,Lonavala 6 BHK,Weekend,Winter,0,0,3,64900
24-01-21,26-01-21,Lavasa,Holiday: Republic Day,Winter,0,0,3,10000
24-01-21,26-01-21,Lonavala 4 Bhk,Holiday: Republic Day,Winter,0,0,3,28000
23-01-21,26-01-21,Bhilar 2 Bhk,Holiday: Republic Day,Winter,0,1,3,15000
24-01-21,26-01-21,Panchgani 4 bhk,Holiday: Republic Day,Winter,0,0,3,32200
23-01-21,26-01-21,Goa 4 Bhk,Holiday: Republic Day,Winter,0,1,3,37080
26-01-21,27-01-21,Lavasa,Holiday: Republic Day,Winter,0,0,4,6790
25-01-21,27-01-21,Lonavala 6 BHK,Holiday: Republic Day,Winter,0,0,4,30000
27-01-21,29-01-21,Bhilar 2 Bhk,Weekday,Winter,0,0,4,10791
26-01-21,29-01-21,Goa 4 Bhk,Holiday: Republic Day,Winter,0,0,4,39000
29-01-21,30-01-21,Lonavala 6 BHK,Weekend,Winter,0,0,4,18000
29-01-21,30-01-21,Goa 4 Bhk,Weekend,Winter,0,0,4,14420
30-01-21,31-01-21,Lavasa,Weekend,Winter,0,0,4,6790
30-01-21,31-01-21,Lonavala 6 BHK,Weekend,Winter,0,0,4,36050
29-01-21,31-01-21,Lonavala 4 Bhk,Weekend,Winter,0,0,4,37080
30-01-21,31-01-21,Bhilar 2 Bhk,Weekend,Winter,0,0,4,5395
29-01-21,31-01-21,Panchgani 4 bhk,Weekend,Winter,0,0,4,28980
31-01-21,01-02-21,Panchgani 4 bhk,Weekend,Winter,0,0,4,11500
02-02-21,03-02-21,Lavasa,Weekday,Winter,0,0,5,4171
30-01-21,03-02-21,Goa 4 Bhk,Weekend,Winter,0,0,4,55000
03-02-21,04-02-21,Lavasa,Weekday,Winter,0,0,5,4500
02-02-21,04-02-21,Lonavala 6 BHK,Weekday,Winter,0,0,5,32000
02-02-21,04-02-21,Panchgani 4 bhk,Weekday,Winter,0,0,5,24000
05-02-21,06-02-21,Lavasa,Weekend,Winter,0,0,5,4171
05-02-21,06-02-21,Lonavala 4 Bhk,Weekend,Winter,0,0,5,12000
06-02-21,07-02-21,Lavasa,Weekend,Winter,0,0,5,6350
06-02-21,07-02-21,Lonavala 4 Bhk,Weekend,Winter,0,0,5,12360
05-02-21,07-02-21,Bhilar 2 Bhk,Weekend,Winter,0,0,5,11088
05-02-21,07-02-21,Panchgani 4 bhk,Weekend,Winter,0,0,5,24000
05-02-21,07-02-21,Goa 4 Bhk,Weekend,Winter,0,0,5,26000
05-02-21,08-02-21,Lonavala 6 BHK,Weekend,Winter,0,0,5,70000
07-02-21,08-02-21,Panchgani 4 bhk,Weekend,Winter,0,0,5,10350
07-02-21,08-02-21,Goa 4 Bhk,Weekend,Winter,0,0,5,10300
09-02-21,10-02-21,Lavasa,Weekday,Winter,0,0,6,4171
08-02-21,10-02-21,Lonavala 6 BHK,Weekday,Winter,0,0,6,45000
10-02-21,11-02-21,Lavasa,Weekday,Winter,0,0,6,4300
09-02-21,11-02-21,Bhilar 2 Bhk,Weekday,Winter,0,0,6,6000
10-02-21,11-02-21,Panchgani 4 bhk,Weekday,Winter,0,0,6,7630
11-02-21,12-02-21,Lonavala 6 BHK,Weekday,Winter,0,0,6,18540
09-02-21,12-02-21,Goa 4 Bhk,Weekday,Winter,0,0,6,32000
13-02-21,14-02-21,Lavasa,Weekend,Winter,0,0,6,6790
12-02-21,14-02-21,Lonavala 6 BHK,Weekend,Winter,0,0,6,55000
13-02-21,14-02-21,Lonavala 4 Bhk,Weekend,Winter,0,0,6,20000
12-02-21,14-02-21,Bhilar 2 Bhk,Weekend,Winter,0,0,6,12208
13-02-21,14-02-21,Panchgani 4 bhk,Weekend,Winter,0,0,6,14000
14-02-21,15-02-21,Lavasa,Weekend,Winter,0,0,6,4883
14-02-21,15-02-21,Lonavala 4 Bhk,Weekend,Winter,0,0,6,12500
12-02-21,15-02-21,Goa 4 Bhk,Weekend,Winter,0,0,6,39000
14-02-21,16-02-21,Panchgani 4 bhk,Weekend,Winter,0,0,6,22000
15-02-21,16-02-21,Goa 4 Bhk,Weekday,Winter,0,0,7,12000
15-02-21,19-02-21,Lavasa,Weekday,Winter,0,0,7,17000
19-02-21,20-02-21,Lavasa,Weekend,Winter,0,0,7,4171
19-02-21,20-02-21,Lonavala 4 Bhk,Weekend,Winter,0,0,7,10000
19-02-21,20-02-21,Goa 4 Bhk,Weekend,Winter,0,0,7,9268
20-02-21,21-02-21,Lavasa,Weekend,Winter,0,0,7,6790
19-02-21,21-02-21,Lonavala 6 BHK,Weekend,Winter,0,0,7,66950
19-02-21,21-02-21,Bhilar 2 Bhk,Weekend,Winter,0,0,7,10791
21-02-21,22-02-21,Lavasa,Weekend,Winter,0,0,7,4171
21-02-21,22-02-21,Lonavala 6 BHK,Weekend,Winter,0,0,7,15450
20-02-21,22-02-21,Lonavala 4 Bhk,Weekend,Winter,0,0,7,26000
20-02-21,24-02-21,Goa 4 Bhk,Holiday: Eid,Winter,0,1,7,52000
25-02-21,26-02-21,Lavasa,Weekday,Winter,0,0,8,4500
25-02-21,26-02-21,Lonavala 6 BHK,Weekday,Winter,0,0,8,16480
25-02-21,26-02-21,Bhilar 2 Bhk,Weekday,Winter,0,0,8,4000
25-02-21,26-02-21,Goa 4 Bhk,Weekday,Winter,0,0,8,14420
26-02-21,27-02-21,Bhilar 2 Bhk,Weekend,Winter,0,0,8,4500
27-02-21,28-02-21,Lavasa,Weekend,Winter,0,0,8,7000
26-02-21,28-02-21,Lonavala 6 BHK,Weekend,Winter,0,0,8,52000
27-02-21,28-02-21,Lonavala 4 Bhk,Weekend,Winter,0,0,8,15000
27-02-21,28-02-21,Bhilar 2 Bhk,Weekend,Winter,0,0,8,6048
26-02-21,28-02-21,Goa 4 Bhk,Weekend,Winter,0,0,8,26780
28-02-21,01-03-21,Lavasa,Weekend,Winter,0,0,8,4000
27-02-21,01-03-21,Panchgani 4 bhk,Weekend,Winter,0,0,8,25000
01-03-21,02-03-21,Lonavala 6 BHK,Weekday,Summer,0,0,9,15000
28-02-21,04-03-21,Goa 4 Bhk,Weekend,Winter,0,0,8,52000
05-03-21,06-03-21,Lonavala 6 BHK,Weekend,Summer,0,0,9,18000
05-03-21,06-03-21,Lonavala 4 Bhk,Weekend,Summer,0,0,9,10000
06-03-21,07-03-21,Lavasa,Weekend,Summer,0,0,9,6305
06-03-21,07-03-21,Lonavala 4 Bhk,Weekend,Summer,0,0,9,17000
05-03-21,07-03-21,Panchgani 4 bhk,Weekend,Summer,0,0,9,23805
05-03-21,07-03-21,Goa 4 Bhk,Weekend,Summer,0,0,9,30000
06-03-21,08-03-21,Lonavala 6 BHK,Weekend,Summer,0,0,9,57000
06-03-21,08-03-21,Lonavala 6 BHK,Weekend,Summer,0,0,9,45000
07-03-21,08-03-21,Lonavala 4 Bhk,Weekend,Summer,0,0,9,16000
07-03-21,09-03-21,Lavasa,Weekend,Summer,0,0,9,11000
07-03-21,09-03-21,Goa 4 Bhk,Weekend,Summer,0,0,9,24000
09-03-21,10-03-21,Lonavala 6 BHK,Weekday,Summer,0,0,10,14000
09-03-21,10-03-21,Goa 4 Bhk,Weekday,Summer,0,0,10,10500
11-03-21,12-03-21,Goa 4 Bhk,Weekday,Summer,0,0,10,14500
13-03-21,14-03-21,Lavasa,Weekend,Summer,0,0,10,6305
13-03-21,14-03-21,Lonavala 6 BHK,Weekend,Summer,0,0,10,35000
13-03-21,14-03-21,Lonavala 4 Bhk,Weekend,Summer,0,0,10,16000
13-03-21,14-03-21,Panchgani 4 bhk,Weekend,Summer,0,0,10,12832
14-03-21,15-03-21,Lavasa,Weekend,Summer,0,0,10,6000
15-03-21,16-03-21,Lonavala 6 BHK,Weekday,Summer,0,0,11,15000
15-03-21,18-03-21,Goa 4 Bhk,Weekday,Summer,0,0,11,37500
20-03-21,21-03-21,Lavasa,Weekend,Summer,0,0,11,7750
19-03-21,21-03-21,Lonavala 6 BHK,Weekend,Summer,0,0,11,47000
20-03-21,21-03-21,Lonavala 6 BHK,Weekend,Summer,0,0,11,20000
20-03-21,21-03-21,Lonavala 4 Bhk,Weekend,Summer,0,0,11,10298
19-03-21,21-03-21,Goa 4 Bhk,Weekend,Summer,0,0,11,26000
24-03-21,26-03-21,Lavasa,Weekday,Summer,0,0,12,7257
21-03-21,27-03-21,Goa 4 Bhk,Weekend,Summer,0,0,11,70000
27-03-21,28-03-21,Lonavala 6 BHK,Weekend,Summer,0,0,12,40000
27-03-21,28-03-21,Lonavala 4 Bhk,Weekend,Summer,0,0,12,20000
27-03-21,29-03-21,Lavasa,Weekend,Summer,0,0,12,11500
28-03-21,29-03-21,Lonavala 6 BHK,Weekend,Summer,0,0,12,25000
28-03-21,29-03-21,Lonavala 4 Bhk,Weekend,Summer,0,0,12,18000
27-03-21,29-03-21,Bhilar 2 Bhk,Weekend,Summer,0,0,12,8500
20-03-21,29-03-21,Panchgani 4 bhk,Weekend,Summer,0,0,11,10000
26-03-21,29-03-21,Panchgani 4 bhk,Weekend,Summer,0,0,12,35000
27-03-21,29-03-21,Panchgani 4 bhk,Weekend,Summer,0,0,12,30798
27-03-21,29-03-21,Goa 4 Bhk,Weekend,Summer,0,0,12,26000
29-03-21,31-03-21,Lonavala 6 BHK,Weekday,Summer,0,0,13,38000
31-03-21,01-04-21,Lavasa,Weekday,Summer,0,0,13,4171
01-04-21,02-04-21,Lonavala 6 BHK,Weekday,Summer,0,0,13,18000
29-03-21,02-04-21,Bhilar 2 Bhk,Weekday,Summer,0,0,13,13000
29-03-21,02-04-21,Goa 4 Bhk,Weekday,Summer,0,0,13,48000
02-04-21,04-04-21,Lavasa,Weekend,Summer,0,0,13,19000
03-04-21,04-04-21,Lonavala 6 BHK,Weekend,Summer,0,0,13,28000
02-04-21,04-04-21,Lonavala 4 Bhk,Weekend,Summer,0,0,13,31000
03-04-21,04-04-21,Lonavala 4 Bhk,Weekend,Summer,0,0,13,14419
03-04-21,04-04-21,Panchgani 4 bhk,Weekend,Summer,0,0,13,11805
03-04-21,04-04-21,Goa 4 Bhk,Weekend,Summer,0,0,13,11000
04-04-21,05-04-21,Lonavala 6 BHK,Weekend,Summer,0,0,13,16000
04-04-21,06-04-21,Goa 4 Bhk,Weekend,Summer,0,0,13,22939
06-04-21,07-04-21,Lonavala 6 BHK,Weekday,Summer,0,0,14,17000
04-04-21,07-04-21,Panchgani 4 bhk,Weekend,Summer,0,0,13,30000
05-04-21,07-04-21,Anjuna 4 Bhk Pool,Weekday,Summer,0,0,14,19000
08-04-21,09-04-21,Bhilar 2 Bhk,Weekday,Summer,0,0,14,3500
06-04-21,09-04-21,Goa 4 Bhk,Weekday,Summer,0,0,14,35000
05-04-21,09-04-21,Calangute 1 Bhk,Weekday,Summer,0,0,14,20000
10-04-21,11-04-21,Lonavala 6 BHK,Weekend,Summer,0,0,14,35000
09-04-21,12-04-21,Lavasa,Weekend,Summer,0,0,14,8000
09-04-21,12-04-21,Lonavala 6 BHK,Weekend,Summer,0,0,14,60000
10-04-21,12-04-21,Lonavala 6 BHK,Weekend,Summer,0,0,14,30000
10-04-21,13-04-21,Goa 4 Bhk,Weekend,Summer,0,0,14,37000
10-04-21,13-04-21,Goa 4 Bhk,Weekend,Summer,0,0,14,32497
13-04-21,14-04-21,Lonavala 6 BHK,Weekday,Summer,0,0,15,15000
14-04-21,15-04-21,Lonavala 6 BHK,Weekday,Summer,0,0,15,16000
15-04-21,19-04-21,Lavasa,Weekend,Summer,0,0,15,15500
21-04-21,22-04-21,Goa 4 Bhk,Weekday,Summer,0,0,16,9270
22-04-21,23-04-21,Anjuna Goa Jacuuzi,Weekday,Summer,0,0,16,9000
24-04-21,26-04-21,Lavasa,Weekend,Summer,0,0,16,9000
18-04-21,28-04-21,Calangute 1 Bhk,Weekend,Summer,0,0,15,96000
28-04-21,29-04-21,Calangute 1 Bhk,Weekday,Summer,0,0,17,8000
28-04-21,02-05-21,Lonavala 6 BHK,Weekend,Summer,0,0,17,52000
30-04-21,03-05-21,Lavasa,Weekend,Summer,0,0,17,6000
28-04-21,07-05-21,Anjuna Goa Jacuuzi,Weekend,Summer,0,0,17,125000
09-04-21,08-05-21,Anjuna 4 Bhk Pool,Weekend,Summer,0,0,14,175000
03-05-21,10-05-21,Lavasa,Weekend,Summer,0,0,18,24525
09-05-21,10-05-21,Lonavala 6 BHK,Weekend,Summer,0,0,18,13000
10-05-21,12-05-21,Lonavala 4 Bhk,Weekday,Summer,0,0,19,15000
12-05-21,14-05-21,Lonavala 6 BHK,Weekday,Summer,0,0,19,24000
13-05-21,16-05-21,Lonavala 4 Bhk,Weekend,Summer,0,0,19,27000
14-05-21,17-05-21,Lonavala 6 BHK,Weekend,Summer,0,0,19,45320
18-05-21,19-05-21,Lonavala 6 BHK,Weekday,Summer,0,0,20,15000
20-05-21,21-05-21,Lonavala 6 BHK,Weekday,Summer,0,0,20,12000
21-05-21,22-05-21,Lonavala 6 BHK,Weekend,Summer,0,0,20,30000
22-05-21,23-05-21,Lonavala 4 Bhk,Weekend,Summer,0,0,20,12000
22-05-21,24-05-21,Lonavala 6 BHK,Weekend,Summer,0,0,20,26000
23-05-21,24-05-21,Lonavala 4 Bhk,Weekend,Summer,0,0,20,10000
26-05-21,28-05-21,Lonavala 6 BHK,Weekday,Summer,0,0,21,32000
28-05-21,29-05-21,Lonavala 6 BHK,Weekend,Summer,0,0,21,15000
26-05-21,29-05-21,Lonavala 4 Bhk,Weekend,Summer,0,0,21,30000
27-05-21,29-05-21,Goa 4 Bhk,Weekend,Summer,0,0,21,14000
29-05-21,30-05-21,Lonavala 4 Bhk,Weekend,Summer,0,0,21,12000
29-05-21,31-05-21,Lonavala 6 BHK,Weekend,Summer,0,0,21,35000
30-05-21,01-06-21,Lonavala 4 Bhk,Weekend,Summer,0,0,21,20000
31-05-23,02-06-21,Lonavala 6 BHK,Weekday,Summer,0,0,22,26000
03-06-21,05-06-21,Lonavala 6 BHK,Weekend,Summer,0,0,22,40000
02-06-21,05-06-21,Lonavala 4 Bhk,Holiday: Holi,Summer,0,0,22,33000
31-05-21,06-06-21,Lavasa,Holiday: Holi,Summer,1,1,22,21500
05-06-21,06-06-21,Lonavala 6 BHK,Weekend,Summer,0,0,22,25750
06-06-21,07-06-21,Lavasa,Weekend,Summer,0,0,22,4171
06-06-21,07-06-21,Lonavala 6 BHK,Weekend,Summer,0,0,22,18000
05-06-21,07-06-21,Lonavala 4 Bhk,Weekend,Summer,0,0,22,26000
07-06-23,08-06-21,Lonavala 6 BHK,Weekday,Summer,0,0,23,17700
07-06-21,09-06-21,Lavasa,Weekday,Summer,0,0,23,9632
08-06-21,09-06-21,Lonavala 4 Bhk,Weekday,Summer,0,0,23,10000
08-06-21,10-06-21,Lonavala 6 BHK,Weekday,Summer,0,0,23,26000
10-06-21,11-06-21,Lavasa,Weekday,Summer,0,0,23,4816
10-06-21,12-06-21,Lonavala 6 BHK,Weekend,Summer,0,0,23,36000
11-06-21,13-06-21,Lavasa,Weekend,Summer,0,0,23,9600
12-06-21,13-06-21,Lonavala 6 BHK,Weekend,Summer,0,0,23,26500
11-06-21,13-06-21,Lonavala 4 Bhk,Weekend,Summer,0,0,23,26000
12-06-21,13-06-21,Bhilar 2 Bhk,Weekend,Summer,0,0,23,5500
13-06-21,14-06-21,Lonavala 4 Bhk,Weekend,Summer,0,0,23,9500
13-06-21,15-06-21,Lonavala 6 BHK,Weekend,Summer,0,0,23,35000
14-06-21,15-06-21,Lonavala 4 Bhk,Weekday,Summer,0,0,24,12000
16-06-21,17-06-21,Lonavala 4 Bhk,Weekday,Summer,0,0,24,10300
17-06-21,18-06-21,Lonavala 6 BHK,Weekday,Summer,0,0,24,20000
17-06-21,18-06-21,Lonavala 4 Bhk,Weekday,Summer,0,0,24,8000
13-06-21,19-06-21,Lavasa,Weekend,Summer,0,0,23,24561
18-06-21,19-06-21,Lonavala 4 Bhk,Weekend,Summer,0,0,24,16993
19-06-21,20-06-21,Lavasa,Weekend,Summer,0,0,24,5141
18-06-21,20-06-21,Lonavala 6 BHK,Weekend,Summer,0,0,24,45000
18-06-21,20-06-21,Bhilar 2 Bhk,Weekend,Summer,0,0,24,11088
20-06-21,21-06-21,Lavasa,Weekend,Summer,0,0,24,6000
19-06-21,21-06-21,Lonavala 4 Bhk,Weekend,Summer,0,0,24,30000
20-06-21,21-06-21,Goa 4 Bhk,Weekend,Summer,0,0,24,10000
20-06-21,22-06-21,Lonavala 6 BHK,Weekend,Summer,0,0,24,60000
21-06-21,23-06-21,Lavasa,Weekday,Summer,0,0,25,9632
21-06-21,23-06-21,Lonavala 4 Bhk,Weekday,Summer,0,0,25,24000
23-06-21,24-06-21,Lavasa,Weekday,Summer,0,0,25,4256
22-06-21,24-06-21,Lonavala 6 BHK,Weekday,Summer,0,0,25,36000
23-06-21,24-06-21,Lonavala 4 Bhk,Weekday,Summer,0,0,25,13000
22-06-21,24-06-21,Goa 4 Bhk,Weekday,Summer,0,0,25,15465
24-06-21,25-06-21,Lonavala 6 BHK,Weekday,Summer,0,0,25,16480
24-06-21,25-06-21,Goa 4 Bhk,Weekday,Summer,0,0,25,8000
25-06-21,26-06-21,Lavasa,Weekend,Summer,0,0,25,5335
24-06-21,26-06-21,Lonavala 4 Bhk,Weekend,Summer,0,0,25,25000
26-06-21,27-06-21,Lavasa,Weekend,Summer,0,0,25,6790
25-06-21,27-06-21,Lonavala 6 BHK,Weekend,Summer,0,0,25,52000
26-06-21,27-06-21,Bhilar 2 Bhk,Weekend,Summer,0,0,25,5395
27-06-21,28-06-21,Lavasa,Weekend,Summer,0,0,25,4500
26-06-21,28-06-21,Lonavala 4 Bhk,Weekend,Summer,0,0,25,40000
26-06-21,28-06-21,Lonavala 4 Bhk,Weekend,Summer,0,0,25,29000
26-06-21,28-06-21,Goa 4 Bhk,Weekend,Summer,0,0,25,18500
28-06-21,29-06-21,Lavasa,Weekday,Summer,0,0,26,4800
